ID,kind,mean_hue
che0998,che,19.147077763467603
che0999,che,20.598931104848898
che1000,che,18.893303600494825
che1001,che,18.769949921474502
che1002,che,18.17418013856813
che1003,che,19.399271212909944
che1004,che,18.238957832933014
che1005,che,17.981185529565597
che1006,che,18.561656658170246
che1007,che,19.706666881692684
che1008,che,18.820095034777218
che1009,che,18.648420864731158
che1010,che,18.433784373635966
che1011,che,19.15436076540902
che1012,che,18.497037486963798
che1013,che,17.46376027693639
che1014,che,18.747971738064457
che1015,che,19.344348465355633
che1016,che,19.407693733576124
che1017,che,19.233236499661746
che1018,che,19.534958847736625
che1019,che,19.22329755066493
che1020,che,20.360469439704072
che1021,che,19.750794477728576
che1022,che,20.06895678671863
che1023,che,20.012802747575044
che1024,che,16.75683575626353
che1025,che,20.30258376899645
che1026,che,21.26438925875849
che1027,che,21.398890045091918
che1028,che,21.023953740172924
che1029,che,20.580956703546903
che1030,che,21.08079506247949
che1031,che,21.723938371329535
che1032,che,21.513986473655766
che1033,che,21.078353243667912
che1034,che,20.641188194541485
che1035,che,15.51812962019982
che1036,che,20.776047984903627
che1037,che,21.51846211272863
che1038,che,20.75405172212765
che1039,che,21.056610766237377
che1040,che,21.142511573269033
che1041,che,22.741085173898018
che1042,che,23.263187597800712
che1043,che,21.439694409705385
che1044,che,23.769213274785255
che1045,che,23.545308324902066
che1046,che,17.13078843767712
che1047,che,22.233308404466566
che1048,che,22.840845058433985
che1049,che,22.927540373208643
che1050,che,23.171876127263545
che1051,che,22.915879551845112
che1052,che,23.202052160536986
che1053,che,22.445163159733763
che1054,che,22.24785835689212
che1055,che,22.30110779032518
che1056,che,22.366101784955376
che1057,che,16.94633987838277
che1058,che,22.094326125538775
che1059,che,22.180870419037166
che1060,che,21.74210393565443
che1061,che,20.85924403121058
che1062,che,20.44405907361826
che1063,che,21.642899429064528
che1064,che,21.092881254964258
che1065,che,20.45689982754085
che1066,che,20.702571031272498
che1067,che,20.148407474037125
che1068,che,14.189712674955695
che1069,che,20.705303719304965
che1070,che,20.14651520556497
che1071,che,20.387330432855492
che1072,che,19.36307180670558
che1073,che,20.27525769264988
che1074,che,19.588826739735953
che1075,che,19.356786756844418
che1076,che,20.168696330991413
che1077,che,20.06825280290681
che1078,che,19.580395389207347
che1079,che,14.53737058767215
che1080,che,19.121263720799323
che1081,che,20.180703568209534
che1082,che,21.36178167687235
che1083,che,20.982604843826696
che1084,che,19.92261896816392
che1085,che,20.299312297112262
che1086,che,20.648419035451933
che1087,che,20.05293994266937
che1088,che,20.97122353174772
che1089,che,20.685603822539626
che1090,che,14.555540720961282
che1091,che,19.600058458165876
che1092,che,20.686615343230816
che1093,che,19.972735611545893
che1094,che,19.960588127631016
che1095,che,20.481951232831825
che1096,che,22.02396339449974
che1097,che,20.02649686929298
che1098,che,20.05243633350356
che1099,che,20.47443109603121
che1100,che,19.107550572578425
che1101,che,15.368246581854118
che1102,che,18.593973617218236
che1103,che,21.112779645398543
che1104,che,19.65528247974537
che1105,che,19.902557127312296
che1106,che,21.524382616606335
che1107,che,21.722578235571632
che1108,che,19.397417480298344
che1109,che,20.198744158878505
che1110,che,19.817708085847787
che1111,che,19.445579709059313
che1112,che,22.76200404346727
che1113,che,18.12108815708734
che1114,che,19.165292529252927
che1115,che,17.126949684434024
che1116,che,16.691417974183157
che1117,che,17.963284437114833
che1118,che,18.128232858870593
che1119,che,18.85528822667318
che1120,che,19.11229298038944
che1121,che,19.069169788309086
che1122,che,18.60020312670028
che1123,che,18.128806558006982
che1124,che,20.583033463073118
che1125,che,19.859245870704452
che1126,che,20.813846842595616
che1127,che,19.49744625528161
che1128,che,18.52262020840431
che1129,che,18.31611793280259
che1130,che,18.158550006878524
che1131,che,18.260533221251606
che1132,che,18.459270752521334
che1133,che,18.583372718475008
che1134,che,18.033392925552292
che1135,che,17.86547230142331
che1136,che,17.910427571605013
che1137,che,18.603791801983675
che1138,che,17.950071626160838
che1139,che,18.536361316662415
che1140,che,18.334459290396836
che1141,che,18.359721502110954
che1142,che,18.863541135836023
che1143,che,18.029127546943666
che1144,che,18.2946112250606
che1145,che,18.664916119620713
che1146,che,18.16186047967938
che1147,che,17.784829397892473
che1148,che,17.64418943913304
che1149,che,18.66956497310053
che1150,che,19.67198645570093
che1151,che,21.206253495764155
che1152,che,20.22217470025519
che1153,che,21.021772507274562
che1154,che,20.868229611095845
che1155,che,20.55192153951576
che1156,che,19.16461997061886
che1157,che,19.924452799785147
che1158,che,19.97463735179149
che1159,che,20.497226850749822
che1160,che,20.30057444076502
che1161,che,20.75047393666425
che1162,che,20.75353168843735
che1163,che,19.97221704269998
che1164,che,20.24430564431529
che1165,che,19.478793815857227
che1166,che,18.754049829726007
che1167,che,18.802962726983115
che1168,che,18.521111721592735
che1169,che,18.9439620394206
che1170,che,18.35834405880038
che1171,che,20.180104746972678
che1172,che,18.797082670750143
che1173,che,19.26150330430486
che1174,che,19.377435545718114
che1175,che,18.59902039991921
che1176,che,18.629060252913465
che1177,che,19.077537988813404
che1178,che,17.06774406134859
che1179,che,18.114785439072932
che1180,che,17.62756330264412
che1181,che,19.495918216477097
che1182,che,19.65831585689639
che1183,che,19.949011351153423
che1184,che,20.32138862752756
che1185,che,20.27332353174219
che1186,che,20.763601634115357
che1187,che,21.079811043682877
che1188,che,21.247192011249755
fun0000,fun,18.593972190766145
fun0001,fun,18.50573678077065
fun0002,fun,13.999265560256944
fun0003,fun,14.87256901689116
fun0004,fun,14.387837824733571
fun0005,fun,15.071714763909316
fun0006,fun,14.22236848853709
fun0007,fun,14.187727835189458
fun0008,fun,13.642462106700458
fun0009,fun,14.155576587795766
fun0010,fun,14.542793435996574
fun0011,fun,14.840914164527291
fun0012,fun,16.832142788929847
fun0013,fun,14.06277314698183
fun0014,fun,16.95667401490643
fun0015,fun,15.845354462383787
fun0016,fun,16.06319474364498
fun0017,fun,15.993691501551375
fun0018,fun,16.310871913889
fun0019,fun,15.74107882862142
fun0020,fun,15.646118359098075
fun0021,fun,15.498184102554035
fun0022,fun,15.282738636242128
fun0023,fun,15.146227037004483
fun0024,fun,14.345459144371501
fun0025,fun,15.198385489117934
fun0026,fun,14.473355647061414
fun0027,fun,13.85189293401471
fun0028,fun,14.000363521230813
fun0029,fun,14.094198471378876
fun0030,fun,14.215807458396556
fun0031,fun,14.208700187514747
fun0032,fun,14.068443644239174
fun0033,fun,14.020639545980888
fun0034,fun,14.655359656767446
fun0035,fun,13.92111462223499
fun0036,fun,14.299378208070776
fun0037,fun,14.176063777342705
fun0038,fun,14.214416188600623
fun0039,fun,15.18159791252485
fun0040,fun,14.1714670299374
fun0041,fun,14.807641832470999
fun0042,fun,14.27904473085671
fun0043,fun,14.60445146888697
fun0044,fun,14.686530264279625
fun0045,fun,14.608217602103705
fun0046,fun,13.867528101691354
fun0047,fun,14.403297389133526
fun0048,fun,14.099206279057434
fun0049,fun,14.330163982111042
fun0050,fun,14.142127061326848
fun0051,fun,13.956849566991005
fun0052,fun,14.277156622125261
fun0053,fun,14.471687108671413
fun0054,fun,14.438785780425944
fun0055,fun,14.851418272175268
fun0056,fun,14.56153454730491
fun0057,fun,13.969684423590026
fun0058,fun,14.617485839576101
fun0059,fun,14.633044249531881
fun0060,fun,14.675343828240218
fun0061,fun,14.894889292552408
fun0062,fun,14.395098491729078
fun0063,fun,14.413206953737062
fun0064,fun,14.478985351911398
fun0065,fun,14.484202667868663
fun0066,fun,14.548873728922642
fun0067,fun,14.383179305517862
fun0068,fun,14.03927769483077
fun0069,fun,14.246574677491777
fun0070,fun,14.531169545329567
fun0071,fun,14.58699416098487
fun0072,fun,15.30770771387635
fun0073,fun,15.210618749918085
fun0074,fun,14.888356296058955
fun0075,fun,14.839386134074145
fun0076,fun,14.143414609897349
fun0077,fun,14.451351247453196
fun0078,fun,13.772402224772668
fun0079,fun,14.275435873616477
fun0080,fun,14.182839503339377
fun0081,fun,13.861725975741921
fun0082,fun,14.185746464606074
fun0083,fun,13.926153036383973
fun0084,fun,13.955398835026235
fun0085,fun,14.112118018967333
fun0086,fun,14.089338997903518
fun0087,fun,15.337629508717042
fun0088,fun,13.89484561837817
fun0089,fun,14.644680755597433
fun0090,fun,14.101744924241508
fun0091,fun,14.681331571994717
fun0092,fun,14.120810434244136
fun0093,fun,14.343001001645561
fun0094,fun,14.244814800509829
fun0095,fun,14.065444957840603
fun0096,fun,14.422041001674502
fun0097,fun,14.374432814505486
fun0098,fun,14.415645320926103
fun0099,fun,14.255197518305858
fun0100,fun,14.451072040001087
fun0101,fun,14.431996599829992
fun0102,fun,14.328419732066848
fun0103,fun,13.836208352885969
fun0104,fun,13.847373111123751
fun0105,fun,14.30292626774643
fun0106,fun,14.601632610069517
fun0107,fun,14.842152660206764
fun0108,fun,14.383218795329704
fun0109,fun,14.760226460726653
fun0110,fun,14.77242775358728
fun0111,fun,15.287981409253334
fun0112,fun,17.935347532172326
fun0113,fun,14.734411252028611
fun0114,fun,14.556906093568797
fun0115,fun,14.54156479217604
fun0116,fun,14.54885980189398
fun0117,fun,14.285407082777581
fun0118,fun,13.727120127401328
fun0119,fun,13.744931525241675
fun0120,fun,14.074325373412416
fun0121,fun,14.745865070729053
fun0122,fun,13.960615854351746
fun0123,fun,14.136827195467422
fun0124,fun,14.881261373749718
fun0125,fun,14.334982969344821
fun0126,fun,14.420672452320325
fun0127,fun,14.81025146995316
fun0128,fun,14.644762406260782
fun0129,fun,14.364741641337385
fun0130,fun,14.442938778238203
fun0131,fun,14.810321658813724
fun0132,fun,14.873865265169613
fun0133,fun,14.082978134514255
fun0134,fun,13.939848719271103
fun0135,fun,14.950790954453764
fun0136,fun,14.12144744647576
fun0137,fun,14.293644493835
fun0138,fun,14.426978237757382
fun0139,fun,14.795803821996525
fun0140,fun,14.805502930292676
fun0141,fun,15.1557519963734
fun0142,fun,15.72627907700931
fun0143,fun,14.847777796910785
fun0144,fun,15.296325864102332
fun0145,fun,14.805801574913625
fun0146,fun,14.63190915619876
fun0147,fun,15.154717392093513
fun0148,fun,15.148178724264582
fun0149,fun,15.076410273764001
fun0150,fun,15.401717103861845
fun0151,fun,16.020685627139542
fun0152,fun,15.156724073613528
fun0153,fun,14.970644553335847
fun0154,fun,14.93104136188323
fun0155,fun,15.034395747955404
fun0156,fun,14.887358681332149
fun0157,fun,15.236518179106906
fun0158,fun,14.764640143048727
fun0159,fun,14.37015107250543
fun0160,fun,14.852366478506296
fun0161,fun,14.960630650087934
fun0162,fun,14.729309088654297
fun0163,fun,14.811735783140325
fun0164,fun,14.836123333164753
fun0165,fun,14.786768205616372
fun0166,fun,14.469465028601144
fun0167,fun,14.617371422119348
fun0168,fun,15.29824800228699
fun0169,fun,14.702798128696266
fun0170,fun,14.759773945804955
fun0171,fun,14.880842894772089
fun0172,fun,15.245947205218425
fun0173,fun,14.704334274861205
fun0174,fun,15.382564488181254
fun0175,fun,15.273551608906244
fun0176,fun,14.940246627493172
fun0177,fun,16.047128129602356
fun0178,fun,15.048332601277156
fun0179,fun,14.823808143747282
fun0180,fun,15.114821369532663
fun0181,fun,14.984079977739794
fun0182,fun,15.028369437143116
fun0183,fun,14.291958555308527
fun0184,fun,14.621226734522173
fun0185,fun,15.319809116470635
fun0186,fun,13.960953313744694
fun0187,fun,14.731541148647183
fun0188,fun,14.096583933171237
fun0189,fun,14.773602070108762
fun0190,fun,14.865806359617853
fun0191,fun,14.644613030995243
fun0192,fun,14.342864839104038
fun0193,fun,14.34413057653072
fun0194,fun,14.923191890311262
fun0195,fun,14.555534779356769
fun0196,fun,14.649010131841113
fun0197,fun,14.209900475638515
fun0198,fun,14.617125485559871
fun0199,fun,14.015657863986913
fun0200,fun,14.649424617059326
fun0201,fun,15.012820341608686
fun0202,fun,15.502719204590951
fun0203,fun,15.306293527977433
fun0204,fun,14.893917473896087
fun0205,fun,14.823675575801982
fun0206,fun,14.90240736734757
fun0207,fun,14.361693317194367
fun0208,fun,14.584718832036108
fun0209,fun,14.755942497269967
fun0210,fun,14.501374389566337
fun0211,fun,14.274306486695867
fun0212,fun,15.10715427597022
fun0213,fun,14.535700545731752
fun0214,fun,14.67491258971056
fun0215,fun,14.780263231431286
fun0216,fun,15.074535150702749
fun0217,fun,14.264448676119203
fun0218,fun,14.43286541647019
fun0219,fun,13.83665619995208
fun0220,fun,14.62514049163727
fun0221,fun,14.343160562360465
fun0222,fun,14.46295128488097
fun0223,fun,15.674275810844268
fun0224,fun,15.428396888532914
fun0225,fun,15.09043420225123
fun0226,fun,15.071322249059147
fun0227,fun,14.669838138887277
fun0228,fun,14.493556841100952
fun0229,fun,14.597594758010814
fun0230,fun,14.295332704367611
fun0231,fun,14.507248000672279
fun0232,fun,14.526238563783878
fun0233,fun,14.14429123636993
fun0234,fun,15.038404138891652
fun0235,fun,14.019167628897033
fun0236,fun,14.00518778167251
fun0237,fun,13.9771727533085
fun0238,fun,14.116241562630668
fun0239,fun,14.172385032107602
fun0240,fun,14.501375449043659
fun0241,fun,14.302107034765713
fun0242,fun,14.268997540820846
fun0243,fun,13.80325307133792
fun0244,fun,15.75073392046971
fun0245,fun,14.535756436595708
fun0246,fun,14.561274560549908
fun0247,fun,15.833388820276003
fun0248,fun,14.891091034458372
fun0249,fun,14.790092629883206
fun0250,fun,14.903062867951943
fun0251,fun,14.579703897388784
fun0252,fun,15.015222343034468
fun0253,fun,14.991050263311047
fun0254,fun,15.02789466151424
fun0255,fun,14.720301339944513
fun0256,fun,14.609838069049802
fun0257,fun,14.590514179085314
fun0258,fun,14.44947962928824
fun0259,fun,14.17492276248871
fun0260,fun,14.05961308152925
fun0261,fun,14.111537063009713
fun0262,fun,14.143087828202333
fun0263,fun,14.182971205014407
fun0264,fun,14.728529577464789
fun0265,fun,14.383321264783973
fun0266,fun,14.529495707142184
fun0267,fun,14.180751845282371
fun0268,fun,14.699452991890958
fun0269,fun,14.672117298357652
fun0270,fun,14.68453721780047
fun0271,fun,14.184614804384994
fun0272,fun,14.082079853673799
fun0273,fun,14.990531874267504
fun0274,fun,14.474878152287136
fun0275,fun,14.622142258895058
