ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
che0506,che,15.936733326461187,70,578.3657142857143,986,737
che0507,che,21.0570137826775,62,619.9290322580645,1042,775
che0508,che,21.33784088144938,63,617.5238095238095,1010,774
che0509,che,21.363039912520502,61,646.3803278688524,1003,742
che0510,che,19.525226089467164,63,617.0730158730158,904,709
che0511,che,18.40717984388284,75,542.7386666666666,874,673
che0512,che,18.35218348376926,75,541.232,918,692
che0513,che,18.502024780900573,68,588.0058823529412,804,612
che0514,che,17.59770867128742,79,511.0810126582279,874,647
che0515,che,17.049840710549617,55,688.4290909090909,879,695
che0516,che,17.617272244887307,62,617.9935483870968,920,715
che0517,che,17.146630075542966,76,543.7421052631579,813,618
che0518,che,17.0506752890008,69,590.2434782608696,865,637
che0519,che,17.21532085096516,81,535.8888888888889,813,617
che0520,che,16.92661910971338,72,561.6861111111111,914,694
che0521,che,16.693499123457013,75,536.0613333333333,864,682
che0522,che,16.908180533158134,75,528.0053333333333,781,616
che0523,che,15.56234935358995,67,564.4059701492537,823,647
che0524,che,15.472710280373832,65,558.7107692307692,870,664
che0525,che,14.637005020060862,68,548.9147058823529,798,627
che0526,che,15.685860983288933,72,515.2555555555556,867,646
che0527,che,19.39212307473664,16,1232.5125,203,58
che0528,che,16.415530028005392,75,494.8693333333333,654,511
che0529,che,15.144579789711036,50,645.572,619,464
che0530,che,16.373739970049844,70,468.3085714285714,710,540
che0531,che,14.397450232268625,61,497.44262295081967,645,481
che0532,che,16.61942620117525,68,435.1411764705882,533,411
che0533,che,16.58703126896161,62,444.93870967741935,567,408
che0534,che,16.35861290415955,61,433.6327868852459,540,397
che0535,che,16.405123035329698,63,422.9111111111111,509,382
che0536,che,16.53403851369677,60,426.54333333333335,453,332
che0537,che,16.82173386399031,60,415.67333333333335,444,338
che0538,che,18.422585112893355,20,1005.98,189,56
che0539,che,16.0551845221702,66,354.41515151515154,445,332
che0540,che,14.924625949640047,62,358.4967741935484,430,333
che0541,che,16.936262893783105,55,403.84,426,324
che0542,che,16.773121080559577,52,416.5769230769231,380,288
che0543,che,15.799671939454964,59,364.8813559322034,409,299
che0544,che,15.549690391943386,67,328.9194029850746,433,350
che0545,che,15.841943866943868,57,372.53333333333336,436,331
che0546,che,15.932371991443658,59,368.25762711864405,500,403
che0547,che,14.735615899252265,55,392.7054545454545,474,369
che0548,che,15.282581802437065,55,400.03636363636366,511,381
che0549,che,15.596688082526468,13,1531.123076923077,192,37
che0550,che,15.006599005972518,50,446.732,530,418
che0551,che,16.875778582210955,63,381.5777777777778,537,411
che0552,che,15.892397736043222,52,460.6115384615385,579,470
che0553,che,15.541709982504628,62,395.8290322580645,617,482
che0554,che,18.193549193961907,61,417.7606557377049,622,448
che0555,che,17.58734593845826,56,449.49642857142857,657,487
che0556,che,18.05413895048041,61,423.3049180327869,681,508
che0557,che,15.433244515728475,64,401.615625,604,464
che0558,che,15.985639491398654,51,498.0470588235294,689,520
che0559,che,15.452316998848836,65,412.9969230769231,777,581
che0560,che,15.37061292531182,21,979.5238095238096,312,94
che0561,che,15.668344538702524,65,418.2707692307693,744,573
che0562,che,15.411656406420803,65,422.4584615384616,740,546
che0563,che,15.272201446668651,61,442.48524590163936,676,517
che0564,che,15.353034023149773,55,491.9490909090909,678,528
che0565,che,15.937663146813334,63,443.2,740,568
che0566,che,16.807185885378225,64,438.553125,706,548
che0567,che,15.596873208609098,65,439.4584615384616,794,601
che0568,che,16.806499783071505,61,460.3114754098361,805,634
che0569,che,14.486965578295058,62,456.4516129032258,775,587
che0570,che,14.444436491543794,64,449.24375,826,620
che0571,che,15.631996883615006,27,779.2444444444444,434,221
che0572,che,15.506191434087762,59,486.91186440677967,823,627
che0573,che,15.461202811562154,69,437.51594202898553,828,645
che0574,che,15.611582258511726,69,445.08985507246376,884,671
che0575,che,14.180005268446882,70,440.74285714285713,876,655
che0576,che,15.52873705957394,66,466.2030303030303,761,592
che0577,che,15.713644566203214,70,451.1171428571429,922,704
che0578,che,16.481615414836245,79,417.82025316455696,940,714
che0579,che,14.77739017743811,73,460.9068493150685,925,713
che0580,che,15.107462797757622,77,446.0857142857143,939,728
che0581,che,14.610776547877707,79,450.9620253164557,968,750
che0582,che,15.92257885487004,33,687.4484848484849,405,236
che0583,che,14.55269985068028,79,456.4962025316456,1003,786
che0584,che,14.58750433231612,76,473.7973684210526,998,787
che0585,che,14.783468104222822,72,490.1555555555556,1003,760
che0586,che,15.639169595782072,82,447.780487804878,891,697
che0587,che,15.66551156712806,80,450.905,869,681
che0588,che,14.69356095616086,82,432.5170731707317,945,753
che0589,che,14.468235865502198,74,465.3324324324324,1026,784
che0590,che,14.840587282512148,72,473.3333333333333,959,742
che0591,che,15.30545613693834,69,486.35072463768114,863,656
che0592,che,14.61728948154395,75,456.096,894,691
che0593,che,12.247847768078143,48,517.4083333333333,482,372
che0594,che,14.340486476889389,74,587.3675675675676,756,558
che0595,che,14.34175388494782,71,432.912676056338,549,418
che0596,che,14.806719668760872,68,450.98823529411766,548,400
che0597,che,15.20673336509449,57,555.2491228070176,552,407
che0598,che,14.73979638873158,62,550.5322580645161,623,438
che0599,che,14.722452195278285,77,439.4077922077922,594,416
che0600,che,14.718229944702152,71,450.40281690140847,639,489
che0601,che,15.81756686594176,64,478.409375,559,397
che0602,che,15.729391304347828,74,435.87567567567567,600,452
che0603,che,16.200661359461115,85,401.0611764705882,624,463
che0604,che,17.005480026744628,72,415.0888888888889,660,522
che0605,che,14.513299827650624,62,482.36451612903227,708,521
che0606,che,17.078467054158292,32,343.06875,254,198
che0607,che,17.51864814464474,66,388.56969696969696,578,424
che0608,che,18.56375174734342,72,963.2277777777778,661,483
che0609,che,18.31639928698752,36,461.22777777777776,442,325
che0610,che,18.398695682745043,55,482.6763636363637,481,357
che0611,che,16.877994096946306,24,667.6416666666667,275,209
che0612,che,16.836712068419384,35,452.10857142857145,341,282
che0613,che,18.011289953467085,68,1001.1882352941176,652,474
che0614,che,16.889636634371797,52,417.0423076923077,423,312
che0615,che,16.649975674563077,53,469.5132075471698,415,294
che0616,che,14.735417522628518,67,565.9850746268656,688,524
che0617,che,16.285169124024286,31,550.258064516129,375,273
che0618,che,16.37189326758659,40,653.34,378,303
che0619,che,17.511838868388683,72,435.56944444444446,674,480
che0620,che,16.090484221910366,68,487.6088235294118,669,482
che0621,che,14.516811771919068,27,629.8962962962963,323,255
che0622,che,16.902300374747767,70,463.84,753,555
che0623,che,16.346954900677787,70,468.5314285714286,706,508
che0624,che,15.69267760070622,68,483.9058823529412,762,551
che0625,che,18.38253104541044,74,463.6324324324325,708,512
che0626,che,18.40661269320048,79,444.20759493670886,789,585
che0627,che,13.70354142198934,47,697.5191489361703,590,440
che0628,che,17.348288129064418,65,528.6461538461539,726,551
che0629,che,17.135548564687376,69,527.3623188405797,832,602
che0630,che,17.374350607530808,65,572.2861538461539,725,540
che0631,che,18.188371684887525,71,538.0985915492957,842,586
che0632,che,16.163153099049474,67,564.6179104477612,810,570
che0633,che,17.776915923405333,73,529.068493150685,810,618
che0634,che,20.0852755820767,55,670.32,678,515
che0635,che,19.26252189634015,90,441.50888888888886,914,675
che0636,che,19.755863539445627,84,468.78809523809525,804,641
che0637,che,20.122103128621088,79,486.10632911392406,865,646
che0638,che,14.137104912355015,77,485.67792207792206,689,509
che0639,che,19.037494284407863,64,575.565625,863,658
che0640,che,19.560978781251848,45,589.8844444444444,741,560
che0641,che,18.36892300959189,57,636.438596491228,928,667
che0642,che,19.42104372606644,64,582.078125,920,693
che0643,che,19.75309076200693,64,588.221875,977,734
che0644,che,18.99146753107587,37,747.3945945945947,629,451
che0645,che,20.7611371180526,65,562.8923076923077,978,734
che0646,che,20.244829179463483,65,552.3846153846154,941,706
che0647,che,19.690608847418943,71,515.5492957746479,883,689
che0648,che,21.858334670303226,77,469.44935064935066,970,748
che0649,che,14.114321209558046,77,445.2259740259741,679,495
che0650,che,22.14030126802896,69,513.2927536231884,939,724
che0651,che,20.910878999079483,76,466.9736842105263,889,689
che0652,che,20.528585391128225,61,503.1475409836066,702,541
che0653,che,22.54126647936028,67,521.2955223880597,946,692
che0654,che,21.28853802246364,63,557.9396825396825,944,726
che0655,che,19.75273992519729,63,554.6793650793651,861,643
che0656,che,23.69874988563492,65,536.8830769230769,1009,773
che0657,che,24.6052287342548,68,504.8176470588235,935,725
che0658,che,22.887349366073146,51,656.0666666666667,924,683
che0659,che,20.65262964680424,42,781.4714285714285,843,587
che0660,che,14.287164432497436,74,452.4189189189189,699,514
che0661,che,20.1715972087018,56,609.2285714285714,834,619
che0662,che,26.07201763419263,47,706.0,1005,770
che0663,che,24.72152927629351,65,516.4369230769231,841,657
che0664,che,18.380955009660504,37,717.7027027027027,656,470
che0665,che,19.988905595532167,45,697.0533333333333,762,544
che0666,che,18.949372524181168,44,697.05,769,550
che0667,che,18.25553239001365,57,561.2982456140351,814,582
che0668,che,17.880126153703447,57,580.459649122807,897,660
che0669,che,16.068112899463493,59,543.5762711864406,849,636
che0670,che,16.606176293446794,59,591.4338983050848,820,626
che0671,che,15.248200334821428,65,492.3015384615385,632,465
che0672,che,16.19090789113022,62,527.4741935483871,792,605
che0673,che,16.188787091760567,65,519.7753846153846,785,597
che0674,che,15.305629847552822,60,560.2433333333333,829,643
che0675,che,16.05274528230554,65,524.9230769230769,764,576
che0676,che,15.290684807999671,66,534.3636363636364,789,597
che0677,che,15.704972130879918,61,554.6262295081967,727,546
che0678,che,15.798183369297938,69,536.1710144927537,785,603
che0679,che,15.928031026923726,67,511.86567164179104,751,578
che0680,che,15.434090479341968,62,536.6225806451613,714,531
che0681,che,15.952769149687708,68,498.08529411764704,735,557
che0682,che,14.847698766455894,73,426.18630136986303,645,493
che0683,che,15.136468585412564,60,549.69,758,559
che0684,che,15.383638911731662,60,538.2,711,520
che0685,che,15.518134534965885,60,539.3866666666667,690,518
che0686,che,15.127551263142871,65,488.6615384615384,698,508
che0687,che,15.6945089109778,61,523.1114754098361,786,586
che0688,che,14.97248770529832,58,558.5931034482759,750,548
che0689,che,15.041282181551804,53,578.4415094339622,699,523
che0690,che,14.72150773095606,40,733.5,761,540
che0691,che,14.921005982716595,45,681.2,830,650
che0692,che,15.25742564318768,69,498.97971014492754,835,627
che0693,che,14.661669524810533,69,445.8985507246377,617,467
che0694,che,14.63348978894035,57,588.0491228070175,842,608
che0695,che,14.09134529058516,55,629.8909090909091,892,664
che0696,che,14.51256312999015,55,616.9672727272728,862,646
che0697,che,14.177823644783995,66,530.3363636363637,806,619
che0698,che,14.286833614994622,60,571.36,845,614
che0699,che,15.152237096582498,55,613.2545454545455,787,581
che0700,che,15.371449698148371,55,599.0727272727273,906,659
che0701,che,16.016108233801923,62,559.9032258064516,845,643
che0702,che,16.327730417407196,74,485.44594594594594,836,634
che0703,che,16.368902857022327,59,563.8271186440678,834,646
che0704,che,14.575860528702338,78,422.03333333333336,644,478
che0705,che,16.025920583269034,78,631.3846153846154,808,609
che0706,che,15.672045004290664,78,595.1025641025641,812,637
che0707,che,17.429191384321378,76,498.2947368421053,662,486
che0708,che,15.74881802750151,67,541.4298507462687,756,571
che0709,che,16.474944124887966,78,584.2538461538461,742,574
che0710,che,15.463929241490217,80,611.65,769,577
che0711,che,15.371445092162093,72,635.75,801,584
che0712,che,16.017524928288484,71,604.3746478873239,655,487
che0713,che,15.159413629888332,75,536.9626666666667,696,537
che0714,che,15.122500644616863,76,540.2552631578948,677,523
che0715,che,14.631615447964975,67,458.76119402985074,589,461
che0716,che,14.860343496941702,76,526.9394736842105,784,607
che0717,che,15.031288109286656,65,534.0276923076923,702,541
che0718,che,15.51569880936415,64,590.4125,575,436
che0719,che,15.945649279564485,76,495.7368421052632,597,453
che0720,che,15.653042067291574,77,507.31168831168833,669,504
che0721,che,14.849352616583111,71,485.7267605633803,773,560
che0722,che,14.902930291074766,76,438.2894736842105,734,548
che0723,che,15.773770572160338,82,377.5878048780488,738,526
che0724,che,17.062207870533246,76,396.5394736842105,665,506
che0725,che,17.79937384851257,78,381.0128205128205,712,546
che0726,che,15.390207736492808,69,434.8289855072464,601,447
che0727,che,18.1320876970274,75,391.712,642,478
che0728,che,17.84280276328775,69,420.51014492753626,618,464
che0729,che,17.65046141226331,74,387.71351351351353,632,481
che0730,che,17.83379849492219,74,381.53783783783786,560,423
che0731,che,16.104680626156167,59,448.3559322033898,550,396
che0732,che,18.37604647461404,70,409.8885714285714,572,428
che0733,che,16.061316045026192,71,394.6929577464789,626,468
che0734,che,16.40964271150287,64,431.409375,554,425
che0735,che,17.766936029333237,65,430.6861538461538,479,345
che0736,che,16.619792447487214,65,426.0615384615385,501,367
che0737,che,15.568415594607472,67,408.910447761194,580,425
che0738,che,17.082633751420765,58,465.2862068965517,401,290
che0739,che,17.849255805962922,73,382.3753424657534,550,435
che0740,che,17.818888485288777,63,435.4888888888889,509,363
che0741,che,17.78296789486527,70,388.7828571428572,480,383
che0742,che,18.30800137362637,68,389.95,536,406
che0743,che,17.41195281024733,63,402.3936507936508,457,333
che0744,che,15.63194147899222,48,487.1333333333333,467,339
che0745,che,15.722889242489996,72,431.6833333333333,560,426
che0746,che,16.690456692913386,77,432.5688311688312,558,398
che0747,che,16.28991303820865,80,418.36,612,469
che0748,che,15.776804771790298,59,483.9694915254237,614,486
che0749,che,17.040170721810615,76,410.0394736842105,583,445
che0750,che,15.982643783478997,51,521.0078431372549,517,384
che0751,che,16.41422541156606,74,392.5081081081081,647,474
che0752,che,16.484351419585057,62,440.3677419354839,639,476
che0753,che,16.051832726404395,47,506.13617021276593,626,477
che0754,che,17.821935626712424,63,477.4476190476191,609,434
che0755,che,17.16015485407981,53,598.2339622641509,582,409
che0756,che,17.880910706960208,68,488.2294117647059,637,464
che0757,che,18.15538541535924,50,445.116,477,360
che0758,che,18.021187901068423,46,449.25217391304346,521,410
che0759,che,15.902356902356903,61,563.6295081967213,634,460
che0760,che,17.909526201764578,51,514.0196078431372,525,381
che0761,che,18.01883825202436,45,464.7466666666666,511,371
che0762,che,17.21893440728078,51,478.6862745098039,660,514
che0763,che,16.28543578408851,54,477.6185185185185,729,548
che0764,che,17.205447876148366,61,480.9049180327869,788,615
che0765,che,17.15765566022431,71,489.687323943662,788,567
che0766,che,15.889413168456448,69,497.2260869565217,850,636
che0767,che,15.34900853466944,62,543.7,837,633
che0768,che,15.430582345917149,64,531.421875,734,553
che0769,che,14.98954966960964,58,566.9448275862069,861,636
che0770,che,16.01797762497036,40,814.635,415,290
