ID,kind,mean_hue,n_sift
che0842,che,14.717869112718292,1051
che0843,che,15.42721192381412,923
che0844,che,14.796299421407909,990
che0845,che,14.782082879578152,1052
che0846,che,14.583834641243936,1175
che0847,che,15.138491475847214,1260
che0848,che,14.109168108193112,884
che0849,che,14.143060601305928,783
che0850,che,14.856295437313234,1009
che0851,che,14.798629217685953,1080
che0852,che,15.047143790375262,941
che0853,che,14.84857799168672,1147
che0854,che,14.302211551467604,907
che0855,che,13.78905659562523,853
che0856,che,13.884055557405988,766
che0857,che,13.538135686222866,796
che0858,che,16.758159915021004,918
che0859,che,12.998846037048285,754
che0860,che,13.684401542728375,1043
che0861,che,13.301470743167789,1120
che0862,che,13.157600183765949,1218
che0863,che,13.61011647481687,1118
che0864,che,12.947627728804171,873
che0865,che,14.020918442683469,789
che0866,che,13.411368166717004,867
che0867,che,13.922665183262254,908
che0868,che,14.261781794706264,917
che0869,che,15.599379658812348,664
che0870,che,14.127970749542962,948
che0871,che,13.667860656357997,1085
che0872,che,14.47312582200789,983
che0873,che,14.454549097660998,1075
che0874,che,14.39862608013631,1117
che0875,che,14.608846626422352,1127
che0876,che,14.663971362392084,1074
che0877,che,14.417077078264995,656
che0878,che,14.142519664255923,768
che0879,che,14.156768774703558,667
che0880,che,14.922260122615958,852
che0881,che,14.403345697439004,786
che0882,che,14.547413325060113,888
che0883,che,14.06877756566388,1202
che0884,che,14.606810493662536,990
che0885,che,14.94140191948307,660
che0886,che,14.510885296850958,955
che0887,che,14.215397567485269,915
che0888,che,15.222991293218142,968
che0889,che,14.57204291131046,1003
che0890,che,15.084634717046535,945
che0891,che,14.394438286496706,1017
che0892,che,17.356272785139748,993
che0893,che,21.71025014850505,2004
che0894,che,21.62379758377023,2092
che0895,che,21.179988051016963,2228
che0896,che,21.338041353486965,2117
che0897,che,20.94514294726328,2162
che0898,che,21.104247321403463,1776
che0899,che,20.800851103196266,2026
che0900,che,20.863745671891994,1641
che0901,che,21.07198133031601,1809
che0902,che,20.05449060280698,1431
che0903,che,17.72663668165917,1292
che0904,che,19.500688054070757,971
che0905,che,19.57858492509112,1108
che0906,che,20.13040156361052,1166
che0907,che,20.680482252930982,1256
che0908,che,20.311877931104288,1024
che0909,che,20.86222029360472,2031
che0910,che,21.18150638642968,2206
che0911,che,20.909822809420707,1628
che0912,che,21.58120627537696,1261
che0913,che,21.64203216892227,1250
che0914,che,18.37337348442824,1258
che0915,che,22.2872463074547,1654
che0916,che,20.34060834734094,876
che0917,che,20.00490036495725,1039
che0918,che,21.271771983842264,1404
che0919,che,21.57500960624507,1239
che0920,che,22.40236501952992,1264
che0921,che,22.04026765553577,1789
che0922,che,22.966841203351105,1718
che0923,che,21.83038037417916,1056
che0924,che,20.293815802583943,870
che0925,che,17.947565024903156,1248
che0926,che,23.753889574880933,1584
che0927,che,22.84431084784723,1886
che0928,che,23.294550938396227,1953
che0929,che,21.9156384555348,1377
che0930,che,22.696768881659537,876
che0931,che,22.996793158738644,1388
che0932,che,22.858527753995435,1909
che0933,che,23.355038440171324,1775
che0934,che,20.63183961464093,907
che0935,che,20.312813849000086,462
che0936,che,17.627659261438872,1368
che0937,che,19.37738166596244,425
che0938,che,19.764734397091495,484
che0939,che,21.397130198271967,974
che0940,che,22.147119152984715,1457
che0941,che,23.356829793303767,1449
che0942,che,23.55300617373558,1372
che0943,che,23.658820682692387,1330
che0944,che,24.457868893870977,1435
che0945,che,24.89836101179537,1537
che0946,che,24.817360814972755,1133
che0947,che,18.903119896284075,1222
che0948,che,24.04765272081396,1152
che0949,che,25.11419790529338,1409
che0950,che,25.841199078892377,1852
che0951,che,26.17985061088632,2028
che0952,che,25.8846298962801,2100
che0953,che,25.914061514195584,1972
che0954,che,27.43078958907542,1994
che0955,che,26.090076148742856,1853
che0956,che,25.8158900647607,1760
che0957,che,26.595172041621375,1850
che0958,che,18.34233455127235,1277
che0959,che,27.943797133253216,1609
che0960,che,26.91634086812021,1972
che0961,che,28.226759214935377,1972
che0962,che,27.847402505183627,2248
che0963,che,27.79877150206313,2327
che0964,che,28.48885869936238,2254
che0965,che,28.88088908839682,2188
che0966,che,29.053036560141752,2173
che0967,che,28.985390667006254,2181
che0968,che,28.460525388008367,1813
che0969,che,18.81222864175584,1140
che0970,che,27.96452353063877,1693
che0971,che,26.32290357913727,1378
che0972,che,26.295779841115543,1401
che0973,che,25.846425991442384,1465
che0974,che,25.959268221856547,1557
che0975,che,25.60374073011841,1413
che0976,che,24.49177175054318,1435
che0977,che,22.94831849935612,1170
che0978,che,23.497015619807247,1342
che0979,che,22.72550130108679,1071
che0980,che,18.034791431423567,907
che0981,che,22.575853172746594,1232
che0982,che,21.84862532825982,1274
che0983,che,22.15989181967774,1113
che0984,che,19.769274777965457,1370
che0985,che,21.112277673905748,1135
che0986,che,21.860033283699742,845
che0987,che,21.08567998961848,1089
che0988,che,20.976613758239733,1180
che0989,che,19.801162497331497,1396
che0990,che,20.31850664747919,994
che0991,che,19.204095770744978,1185
che0992,che,19.23960791253736,1283
che0993,che,20.42262347318109,811
che0994,che,19.540766408479413,1365
che0995,che,19.27120525294856,1476
che0996,che,19.280302176119065,1095
che0997,che,19.182969332623088,1235
che0998,che,19.147077763467603,1009
che0999,che,20.598931104848894,1264
che1000,che,18.893303600494825,920
che1001,che,18.769949921474502,1078
che1002,che,18.17418013856813,1289
che1003,che,19.399271212909944,1296
che1004,che,18.23895783293301,672
che1005,che,17.981185529565597,1163
che1006,che,18.561656658170246,1333
che1007,che,19.706666881692684,1036
che1008,che,18.820095034777214,1138
che1009,che,18.64842086473116,1085
che1010,che,18.43378437363597,1265
che1011,che,19.15436076540902,1582
che1012,che,18.4970374869638,1248
che1013,che,17.46376027693639,1174
che1014,che,18.747971738064457,1438
che1015,che,19.344348465355637,1558
che1016,che,19.407693733576124,1874
che1017,che,19.233236499661743,1998
che1018,che,19.534958847736625,1737
che1019,che,19.22329755066493,1557
che1020,che,20.360469439704072,1745
che1021,che,19.750794477728576,1809
che1022,che,20.06895678671863,1696
che1023,che,20.012802747575044,2114
che1024,che,16.75683575626353,1191
che1025,che,20.30258376899645,2044
che1026,che,21.26438925875849,2068
che1027,che,21.39889004509192,2266
che1028,che,21.023953740172924,1681
che1029,che,20.580956703546903,1559
che1030,che,21.08079506247949,1846
che1031,che,21.72393837132953,2204
che1032,che,21.51398647365577,2618
che1033,che,21.078353243667912,1598
che1034,che,20.641188194541485,1373
che1035,che,15.51812962019982,1022
che1036,che,20.776047984903627,1288
che1037,che,21.51846211272863,1601
che1038,che,20.75405172212765,1678
che1039,che,21.056610766237377,1583
che1040,che,21.142511573269037,1659
che1041,che,22.741085173898018,1549
che1042,che,23.263187597800712,1390
che1043,che,21.439694409705385,1716
che1044,che,23.76921327478525,2073
che1045,che,23.545308324902063,1835
che1046,che,17.13078843767712,1272
che1047,che,22.23330840446657,2024
che1048,che,22.840845058433985,2141
che1049,che,22.927540373208643,2070
che1050,che,23.171876127263545,1959
che1051,che,22.915879551845112,2088
che1052,che,23.202052160536983,1999
che1053,che,22.445163159733763,1938
che1054,che,22.24785835689212,2021
che1055,che,22.30110779032518,1931
che1056,che,22.366101784955376,1955
che1057,che,16.94633987838277,1224
che1058,che,22.09432612553877,1769
che1059,che,22.180870419037166,1808
che1060,che,21.74210393565443,2037
che1061,che,20.85924403121058,1375
che1062,che,20.44405907361826,2060
che1063,che,21.642899429064528,1699
che1064,che,21.092881254964254,1670
che1065,che,20.45689982754085,1938
che1066,che,20.702571031272495,1873
che1067,che,20.148407474037125,1820
che1068,che,14.189712674955697,1047
che1069,che,20.705303719304965,1650
che1070,che,20.14651520556497,1560
che1071,che,20.38733043285549,1539
che1072,che,19.36307180670558,1353
che1073,che,20.27525769264988,1271
che1074,che,19.588826739735957,1683
che1075,che,19.356786756844414,1182
che1076,che,20.168696330991413,1351
che1077,che,20.06825280290681,1513
che1078,che,19.580395389207347,1551
che1079,che,14.53737058767215,1017
che1080,che,19.121263720799323,1132
che1081,che,20.18070356820953,1180
che1082,che,21.36178167687235,1296
che1083,che,20.982604843826696,1595
che1084,che,19.92261896816392,1307
che1085,che,20.299312297112262,1017
che1086,che,20.648419035451933,1208
che1087,che,20.05293994266937,1206
che1088,che,20.97122353174772,1369
che1089,che,20.685603822539623,1417
che1090,che,14.555540720961282,1203
che1091,che,19.60005845816588,1102
che1092,che,20.686615343230816,1424
che1093,che,19.972735611545893,880
che1094,che,19.960588127631016,1084
che1095,che,20.481951232831825,1270
che1096,che,22.02396339449974,1109
che1097,che,20.02649686929298,712
che1098,che,20.05243633350356,1426
che1099,che,20.47443109603121,1224
che1100,che,19.107550572578425,1334
che1101,che,15.368246581854118,1291
che1102,che,18.59397361721824,893
che1103,che,21.112779645398543,833
che1104,che,19.65528247974537,1555
che1105,che,19.902557127312296,1455
che1106,che,21.52438261660633,883
che1107,che,21.722578235571632,881
che1108,che,19.397417480298344,1730
che1109,che,20.198744158878505,983
che1110,che,19.817708085847787,592
che1111,che,19.445579709059317,648
che1112,che,22.76200404346727,1263
che1113,che,18.12108815708734,1407
che1114,che,19.165292529252927,1292
che1115,che,17.126949684434024,1552
che1116,che,16.691417974183157,1566
che1117,che,17.963284437114833,1555
che1118,che,18.128232858870597,1380
che1119,che,18.85528822667318,1187
che1120,che,19.11229298038944,1267
che1121,che,19.06916978830909,1550
che1122,che,18.60020312670028,1665
che1123,che,18.128806558006985,1239
che1124,che,20.58303346307312,1725
che1125,che,19.85924587070445,1635
che1126,che,20.813846842595616,1422
che1127,che,19.49744625528161,1615
che1128,che,18.52262020840431,997
che1129,che,18.31611793280259,1099
che1130,che,18.158550006878524,916
che1131,che,18.26053322125161,1155
che1132,che,18.45927075252133,1129
che1133,che,18.583372718475008,1249
che1134,che,18.03339292555229,1237
che1135,che,17.86547230142331,1291
che1136,che,17.910427571605013,1479
che1137,che,18.603791801983675,1387
che1138,che,17.950071626160838,1221
che1139,che,18.53636131666241,975
che1140,che,18.33445929039684,1119
che1141,che,18.359721502110958,735
che1142,che,18.863541135836023,800
che1143,che,18.029127546943663,969
che1144,che,18.2946112250606,910
che1145,che,18.664916119620717,1110
che1146,che,18.16186047967938,513
che1147,che,17.784829397892473,550
che1148,che,17.64418943913304,530
che1149,che,18.66956497310053,819
che1150,che,19.67198645570093,1038
che1151,che,21.206253495764155,1120
che1152,che,20.22217470025519,1194
che1153,che,21.02177250727456,1243
che1154,che,20.868229611095845,1203
che1155,che,20.55192153951576,819
che1156,che,19.16461997061886,996
che1157,che,19.924452799785147,656
che1158,che,19.97463735179149,867
che1159,che,20.497226850749826,1515
che1160,che,20.30057444076502,1351
che1161,che,20.75047393666425,1525
che1162,che,20.75353168843735,1610
che1163,che,19.97221704269998,1542
che1164,che,20.24430564431529,1561
che1165,che,19.478793815857227,992
che1166,che,18.754049829726007,1325
che1167,che,18.802962726983115,742
che1168,che,18.52111172159273,1250
che1169,che,18.9439620394206,1379
che1170,che,18.35834405880038,1048
che1171,che,20.18010474697268,1718
che1172,che,18.797082670750143,1786
che1173,che,19.26150330430486,2010
che1174,che,19.377435545718114,1875
che1175,che,18.59902039991921,1843
che1176,che,18.629060252913465,1951
che1177,che,19.077537988813404,1680
che1178,che,17.06774406134859,870
che1179,che,18.11478543907293,2038
che1180,che,17.62756330264412,1466
che1181,che,19.495918216477097,1754
che1182,che,19.65831585689639,1623
che1183,che,19.949011351153423,1851
che1184,che,20.32138862752756,1931
che1185,che,20.27332353174219,1870
che1186,che,20.76360163411536,1669
che1187,che,21.07981104368288,1990
che1188,che,21.247192011249755,2231
fun0000,fun,18.593972190766145,1249
fun0001,fun,18.50573678077065,1353
fun0002,fun,13.999265560256944,1033
fun0003,fun,14.87256901689116,1526
fun0004,fun,14.387837824733571,1324
fun0005,fun,15.071714763909316,1386
fun0006,fun,14.22236848853709,1041
fun0007,fun,14.187727835189458,847
fun0008,fun,13.642462106700458,921
fun0009,fun,14.155576587795766,886
fun0010,fun,14.542793435996574,660
fun0011,fun,14.840914164527293,685
fun0012,fun,16.832142788929847,557
fun0013,fun,14.06277314698183,1270
fun0014,fun,16.95667401490643,655
fun0015,fun,15.845354462383789,830
fun0016,fun,16.06319474364498,824
fun0017,fun,15.993691501551377,658
fun0018,fun,16.310871913889,977
fun0019,fun,15.74107882862142,588
fun0020,fun,15.646118359098075,790
fun0021,fun,15.498184102554037,936
fun0022,fun,15.282738636242128,886
fun0023,fun,15.146227037004484,1154
fun0024,fun,14.3454591443715,1161
fun0025,fun,15.198385489117934,1316
fun0026,fun,14.473355647061414,1164
fun0027,fun,13.85189293401471,1054
fun0028,fun,14.000363521230812,1173
fun0029,fun,14.094198471378876,950
fun0030,fun,14.215807458396556,1172
fun0031,fun,14.208700187514747,1200
fun0032,fun,14.068443644239174,1177
fun0033,fun,14.020639545980888,1201
fun0034,fun,14.655359656767446,1192
fun0035,fun,13.92111462223499,1116
fun0036,fun,14.299378208070776,898
fun0037,fun,14.176063777342703,878
fun0038,fun,14.214416188600625,900
fun0039,fun,15.18159791252485,929
fun0040,fun,14.1714670299374,823
fun0041,fun,14.807641832471,992
fun0042,fun,14.27904473085671,1001
fun0043,fun,14.60445146888697,1025
fun0044,fun,14.686530264279623,915
fun0045,fun,14.608217602103704,765
fun0046,fun,13.867528101691354,1446
fun0047,fun,14.403297389133526,745
fun0048,fun,14.099206279057434,824
fun0049,fun,14.330163982111042,687
fun0050,fun,14.142127061326848,630
fun0051,fun,13.956849566991004,845
fun0052,fun,14.27715662212526,624
fun0053,fun,14.471687108671413,921
fun0054,fun,14.438785780425944,792
fun0055,fun,14.851418272175268,868
fun0056,fun,14.56153454730491,863
fun0057,fun,13.969684423590026,1090
fun0058,fun,14.6174858395761,738
fun0059,fun,14.63304424953188,877
fun0060,fun,14.675343828240218,840
fun0061,fun,14.894889292552408,767
fun0062,fun,14.395098491729078,928
fun0063,fun,14.413206953737062,937
fun0064,fun,14.478985351911398,818
fun0065,fun,14.484202667868663,781
fun0066,fun,14.548873728922642,677
fun0067,fun,14.383179305517862,662
fun0068,fun,14.03927769483077,1119
fun0069,fun,14.246574677491775,814
fun0070,fun,14.531169545329568,922
fun0071,fun,14.58699416098487,896
fun0072,fun,15.30770771387635,501
fun0073,fun,15.210618749918083,988
fun0074,fun,14.888356296058957,990
fun0075,fun,14.839386134074145,954
fun0076,fun,14.143414609897349,989
fun0077,fun,14.451351247453196,953
fun0078,fun,13.772402224772668,800
fun0079,fun,14.275435873616477,1179
fun0080,fun,14.182839503339377,807
fun0081,fun,13.86172597574192,807
fun0082,fun,14.185746464606074,879
fun0083,fun,13.926153036383973,1056
fun0084,fun,13.955398835026235,1136
fun0085,fun,14.112118018967331,798
fun0086,fun,14.089338997903518,1123
fun0087,fun,15.337629508717042,1060
